phase,alpha,beta
0.0,6.927293726718979,0.4893626966415221
0.3306939635357677,6.5024447281565765,0.8194633353294367
0.6613879270715354,2.275422758877468,1.2052696880770541
0.992081890607303,4.461032690543801,1.976673962953931
1.3227758541430708,9.650229450517285,4.154627602103246
1.6534698176788385,1.9954334767277015,3.188712871483348
1.984163781214606,9.880584548914463,1.3649708592833376
2.3148577447503738,5.728605662924279,4.661542424420492
2.6455517082861415,8.019746195638687,2.7483461083722247
2.9762456718219092,4.2690662786072355,0.8145960308115463
3.306939635357677,8.344682370404838,4.256530754361837
3.6376335988934447,7.954899157841551,2.3076436945913836
3.968327562429212,4.928263989125511,0.28578031560132333
4.29902152596498,2.8109649371255374,1.0449634500828586
4.6297154895007475,7.010708286001152,4.911061945577081
4.960409453036515,1.2399438767220183,1.8268123802328735
5.291103416572283,9.320236296857285,0.9175338706232833
5.621797380108051,5.602028530691569,2.2130615311299104
5.9524913436438185,4.92879074118581,2.5198365195129666
6.283185307179586,5.511587042846587,4.176445254245786
